image name,# of ec
0.tif,1
1.tif,3
10.tif,2
1000.tif,2
1001.tif,0
1004.tif,3
1006.tif,0
1008.tif,2
1009.tif,6
1013.tif,3
102.tif,13
1025.tif,1
1026.tif,2
1028.tif,1
1029.tif,2
103.tif,6
1030.tif,2
1031.tif,3
1033.tif,2
1034.tif,4
1042.tif,0
1043.tif,0
1045.tif,0
1047.tif,0
1049.tif,4
1050.tif,0
1051.tif,0
1053.tif,0
1054.tif,2
1055.tif,0
1057.tif,0
1058.tif,0
1059.tif,0
1069.tif,5
107.tif,18
1070.tif,4
1073.tif,1
1074.tif,0
108.tif,47
1086.tif,0
1088.tif,0
1089.tif,3
109.tif,61
1090.tif,7
1092.tif,0
1093.tif,14
1094.tif,17
11.tif,0
110.tif,57
1100.tif,0
1101.tif,0
1102.tif,0
1103.tif,0
1105.tif,0
1106.tif,2
1109.tif,3
111.tif,26
1110.tif,7
1111.tif,4
1113.tif,10
1114.tif,15
1115.tif,11
1116.tif,0
1117.tif,0
112.tif,82
1125.tif,0
1129.tif,1
113.tif,92
1130.tif,3
1131.tif,0
1133.tif,0
1134.tif,8
1135.tif,0
1136.tif,0
114.tif,68
1142.tif,0
1143.tif,0
1146.tif,0
1147.tif,0
1149.tif,0
115.tif,23
1150.tif,3
1151.tif,3
1153.tif,0
1154.tif,3
1158.tif,2
1159.tif,0
116.tif,32
1161.tif,1
1162.tif,0
1169.tif,22
117.tif,33
1170.tif,20
1173.tif,15
1174.tif,27
1179.tif,0
118.tif,72
1180.tif,0
1181.tif,0
1188.tif,12
1189.tif,10
119.tif,2
1190.tif,12
1192.tif,8
1193.tif,37
1194.tif,34
1197.tif,24
1198.tif,26
12.tif,3
1209.tif,0
1210.tif,4
1213.tif,1
1214.tif,9
1225.tif,0
1226.tif,2
1227.tif,0
1228.tif,0
1229.tif,2
1230.tif,1
1233.tif,4
1234.tif,4
1235.tif,0
1239.tif,0
1248.tif,0
1249.tif,8
1250.tif,3
1253.tif,8
1254.tif,5
1261.tif,0
1262.tif,0
1266.tif,0
1267.tif,0
1269.tif,11
1270.tif,13
1271.tif,0
1273.tif,15
1274.tif,6
1289.tif,12
129.tif,20
1290.tif,20
1293.tif,13
1294.tif,15
1297.tif,0
13.tif,0
130.tif,34
1300.tif,0
1301.tif,0
1302.tif,1
1303.tif,1
1304.tif,1
1305.tif,23
1306.tif,6
1308.tif,7
1309.tif,16
131.tif,17
1310.tif,20
1313.tif,20
1314.tif,19
1320.tif,2
1325.tif,4
1326.tif,2
1327.tif,0
1328.tif,2
1329.tif,15
133.tif,26
1330.tif,19
1332.tif,2
1333.tif,15
1334.tif,7
1336.tif,0
1337.tif,4
134.tif,20
1341.tif,0
1342.tif,0
1345.tif,3
1346.tif,0
1349.tif,20
135.tif,24
1350.tif,32
1352.tif,5
1353.tif,22
1354.tif,23
1369.tif,11
137.tif,3
1370.tif,1
1373.tif,14
1374.tif,6
1376.tif,0
1377.tif,0
138.tif,7
1380.tif,0
1381.tif,0
1389.tif,5
1390.tif,11
1393.tif,6
1394.tif,9
14.tif,0
1405.tif,12
1406.tif,7
1408.tif,12
1409.tif,11
1410.tif,17
1411.tif,4
1413.tif,10
1414.tif,19
1415.tif,2
1425.tif,2
1426.tif,4
1428.tif,2
1429.tif,47
1430.tif,36
1433.tif,13
1434.tif,14
1444.tif,0
1445.tif,0
1446.tif,1
1448.tif,0
1449.tif,4
145.tif,30
1450.tif,5
1451.tif,1
1453.tif,1
1454.tif,1
146.tif,26
1460.tif,0
1465.tif,5
1468.tif,3
1469.tif,18
1470.tif,11
1473.tif,15
1474.tif,15
148.tif,30
1480.tif,0
1484.tif,0
1485.tif,8
1489.tif,54
149.tif,80
1490.tif,18
1492.tif,0
1493.tif,22
1494.tif,10
15.tif,1
150.tif,61
1508.tif,2
1509.tif,13
151.tif,36
1512.tif,19
1513.tif,33
1514.tif,15
152.tif,29
153.tif,55
1532.tif,3
1533.tif,13
1534.tif,31
1536.tif,0
1537.tif,21
1538.tif,23
154.tif,62
1543.tif,0
1549.tif,13
155.tif,13
1550.tif,14
1552.tif,1
1553.tif,45
1554.tif,32
1557.tif,9
1558.tif,6
1562.tif,0
1569.tif,28
157.tif,28
1570.tif,16
1573.tif,42
1574.tif,11
1588.tif,0
1589.tif,14
1590.tif,18
1592.tif,1
1593.tif,18
1594.tif,24
1595.tif,5
1597.tif,4
1598.tif,0
1599.tif,0
16.tif,6
1605.tif,0
1606.tif,0
1609.tif,11
1610.tif,1
1613.tif,1
1614.tif,2
162.tif,2
1626.tif,2
1627.tif,0
1628.tif,0
1629.tif,42
1630.tif,22
1631.tif,1
1633.tif,32
1634.tif,31
1637.tif,10
1638.tif,2
1645.tif,2
1648.tif,1
1649.tif,14
165.tif,18
1650.tif,1
1653.tif,6
166.tif,65
1661.tif,0
1662.tif,0
1665.tif,0
1666.tif,1
1669.tif,13
167.tif,42
1670.tif,36
1671.tif,11
1673.tif,10
1674.tif,13
1675.tif,0
168.tif,7
1681.tif,0
1686.tif,1
1689.tif,1
169.tif,24
1690.tif,7
1691.tif,2
1693.tif,0
1694.tif,11
1695.tif,3
17.tif,0
170.tif,49
1705.tif,0
1706.tif,1
1709.tif,3
171.tif,11
1710.tif,5
1711.tif,2
1713.tif,5
1714.tif,5
172.tif,6
1720.tif,0
1721.tif,0
1722.tif,6
1724.tif,2
1725.tif,3
1726.tif,1
1727.tif,2
1728.tif,0
1729.tif,9
173.tif,29
1730.tif,16
1731.tif,10
1732.tif,7
1733.tif,1
1734.tif,5
1735.tif,10
1736.tif,0
1737.tif,0
1738.tif,1
1739.tif,9
174.tif,25
1740.tif,2
1744.tif,0
1745.tif,3
1749.tif,3
175.tif,0
1750.tif,24
1751.tif,1
1753.tif,5
1754.tif,12
1755.tif,12
1758.tif,1
1759.tif,3
1760.tif,0
1764.tif,0
1765.tif,0
1766.tif,0
1768.tif,0
1769.tif,2
1770.tif,26
1771.tif,2
1772.tif,0
1773.tif,0
1774.tif,12
1775.tif,0
1776.tif,0
1779.tif,0
1785.tif,1
1786.tif,7
1789.tif,8
1790.tif,32
1791.tif,0
1793.tif,5
1794.tif,5
1796.tif,1
1797.tif,0
18.tif,0
1809.tif,18
1810.tif,17
1813.tif,5
1814.tif,14
1822.tif,6
1823.tif,0
1825.tif,0
1826.tif,2
1827.tif,0
