image_name,# of ecDNA (DAPI),# of ecDNA (green),# of ecDNA (red),# of ecDNA (DAPI and green),# of ecDNA (DAPI and red),# of ecDNA (red and green),# of ecDNA (DAPI and red and green),# of HSR (red),# of HSR (green)
0.tif,"(1, 35)","(0, 0.0)","(1, 9)",0.0,0.0,0.0,0.0,0.0,0.0
1.tif,"(3, 83)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
10.tif,"(2, 93)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1000.tif,"(2, 91)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1001.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1004.tif,"(3, 129)","(1, 10)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1006.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1008.tif,"(2, 70)","(1, 3)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
1009.tif,"(6, 311)","(11, 180)","(0, 0.0)",2.0,0.0,0.0,0.0,0.0,7.0
1013.tif,"(3, 148)","(3, 19)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,3.0
102.tif,"(13, 445)","(0, 0.0)","(3, 46)",0.0,2.0,0.0,0.0,0.0,0.0
1025.tif,"(1, 52)","(6, 14)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1026.tif,"(2, 109)","(3, 1820)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
1028.tif,"(1, 36)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1029.tif,"(2, 12)","(1, 1350)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
103.tif,"(6, 261)","(0, 0.0)","(1, 6)",0.0,1.0,0.0,0.0,0.0,0.0
1030.tif,"(2, 82)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
