,image,num_nuclei,num_chromosomes,num_ecDNA
,0.tif,2,1,1
,1.tif,4,1,3
,10.tif,1,6,2
,1000.tif,2,4,2
,1001.tif,1,0,0
,1004.tif,1,2,3
,1006.tif,0,2,0
,1008.tif,0,7,2
,1009.tif,0,20,6
,1013.tif,0,17,3
,102.tif,1,0,13
,1025.tif,0,8,1
,1026.tif,0,9,2
,1028.tif,0,3,1
,1029.tif,0,11,2
,103.tif,1,0,6
,1030.tif,0,9,2
,1031.tif,1,7,3
,1033.tif,0,6,2
,1034.tif,0,14,4
,1042.tif,2,0,0
,1043.tif,1,0,0
,1045.tif,0,4,0
,1047.tif,2,0,0
,1049.tif,0,25,4
,1050.tif,0,16,0
,1051.tif,1,0,0
,1053.tif,1,7,0
,1054.tif,1,13,2
,1055.tif,1,0,0
,1057.tif,2,0,0
,1058.tif,2,0,0
,1059.tif,1,0,0
,1069.tif,0,6,5
,107.tif,0,4,18
,1070.tif,1,4,4
,1073.tif,0,17,1
,1074.tif,1,21,0
,108.tif,0,2,47
,1086.tif,0,2,0
,1088.tif,1,1,0
,1089.tif,0,16,3
,109.tif,0,10,61
,1090.tif,0,25,7
,1092.tif,1,1,0
,1093.tif,0,13,14
,1094.tif,0,10,17
,11.tif,2,0,0
,110.tif,0,8,57
,1100.tif,1,0,0
,1101.tif,3,0,0
,1102.tif,2,0,0
,1103.tif,2,0,0
,1105.tif,1,0,0
,1106.tif,2,0,2
,1109.tif,0,12,3
,111.tif,0,2,26
,1110.tif,1,14,7
,1111.tif,0,2,4
,1113.tif,0,8,10
,1114.tif,0,25,15
,1115.tif,0,6,11
,1116.tif,1,0,0
,1117.tif,1,0,0
,112.tif,0,19,82
,1125.tif,2,0,0
,1129.tif,2,7,1
,113.tif,0,21,92
,1130.tif,1,16,3
,1131.tif,1,1,0
,1133.tif,0,11,0
,1134.tif,0,25,8
,1135.tif,0,5,0
,1136.tif,1,0,0
,114.tif,0,15,68
,1142.tif,1,0,0
,1143.tif,2,0,0
,1146.tif,0,0,0
,1147.tif,1,0,0
,1149.tif,0,1,0
,115.tif,0,5,23
,1150.tif,0,45,3
,1151.tif,0,2,3
,1153.tif,1,0,0
,1154.tif,1,13,3
,1158.tif,1,0,2
,1159.tif,1,0,0
,116.tif,0,6,32
,1161.tif,1,0,1
,1162.tif,1,0,0
,1169.tif,0,11,22
,117.tif,0,8,33
,1170.tif,0,13,20
,1173.tif,0,14,15
,1174.tif,0,19,27
,1179.tif,1,0,0
,118.tif,0,3,72
,1180.tif,1,0,0
,1181.tif,1,0,0
,1188.tif,3,0,12
,1189.tif,1,3,10
,119.tif,6,0,2
,1190.tif,0,9,12
,1192.tif,1,0,8
,1193.tif,1,7,37
,1194.tif,0,18,34
,1197.tif,1,0,24
,1198.tif,1,1,26
,12.tif,1,2,3
,1209.tif,0,8,0
